bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm06
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm02
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lamina_intrinsic,,Lai
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lamina_intrinsic,,Lai
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_intrinsic,,Li15
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,glutamate,glutamate; glutamate,optic_lobe_intrinsic,medulla_intrinsic,,Mi9
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,y_neuron,,Y1
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm03
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,gaba,,optic_lobe_intrinsic,lobula_lobula_plate_tangential,,LLPt
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,neck_connective,acetylcholine,,sensory_ascending,campaniform_sensillum_neuron,haltere_campaniform_sensillum_neuron,SA_DMT_DMetaN_4
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,distal_medulla,,Dm11
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary_y,,TmY10
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary_y,,TmY3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,serpentine_medulla,,Sm21
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,lobula_intrinsic,,Li06
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm02
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary_y,,TmY10
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,lobula_intrinsic,,Li06
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,putative_primary,neck_connective,acetylcholine,,descending,descending_neuron,,DNge044
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm06
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,gaba,optic_lobe_intrinsic,proximal_medulla,,Pm01
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,lobula_intrinsic,,Li06
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,glutamate,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,neck_connective,serotonin,,sensory_ascending,taste_peg_neuron,front_leg_taste_peg_neuron,SA_VTV_DProN_1
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,gaba,glutamate,optic_lobe_intrinsic,lobula_medulla_amacrine,,LMa5
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4b
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,glutamate,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5b
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lobula_medulla_amacrine,,LMa3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm21
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5d
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,glutamate,"histamine; acetylcholine, histamine",sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R8
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transmedullary,,Tm25
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4a
,,,optic_lobe,acetylcholine,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C2
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4c
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,lobula_intrinsic,,Li10
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T3
,,,optic_lobe,gaba,"gaba, nitric oxide",optic_lobe_intrinsic,optic_lobe_intrinsic_centrifugal,,C3
,,,optic_lobe,acetylcholine,acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T4d
,,,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_multi_71
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transverse_neuron,,T2a
,,,optic_lobe,glutamate,glutamate,optic_lobe_intrinsic,distal_medulla,,Dm11
,,,optic_lobe,glutamate,,optic_lobe_intrinsic,lobula_medulla_tangential,,LMt3
,,,optic_lobe,acetylcholine,histamine,sensory,photoreceptor_neuron,retina_photoreceptor_neuron,R7
,,,neck_connective,acetylcholine,,ascending,ascending_neuron,,AN_GNG_185
,,,optic_lobe,acetylcholine,acetylcholine; acetylcholine,optic_lobe_intrinsic,transverse_neuron,,T5c
,,,optic_lobe,acetylcholine,,optic_lobe_intrinsic,transmedullary,,Tm5f
