root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941527275289,2.6981146000000003,10.199577999999999,720575941527275289,76984643953887321,"143742,38822,3470",left,central_brain,NA,NA,NA,NA,NA,auto:CB3335,NA,NA,NA,CNS_05
720575941467113238,10.964674,1.2189412999999998,720575941467113238,75647087790185564,"105076, 20916, 2402",right,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,lLN8,lLN8,NA,NA,NA,CNS_12
720575941640783647,10.753326999999999,4.8622784999999995,720575941640783647,76632869422081161,"134673,39231,5179",left,central_brain,NA,NA,NA,NA,NA,auto:SMP285,NA,NA,NA,CNS_06
720575941593728805,9.365356000000002,2.785063,720575941593728805,74732500744274633,"79507,27937,4275",right,central_brain,NA,NA,NA,NA,NA,auto:SLP044_d,NA,NA,NA,CNS_12
720575941629904678,15.653755,14.027624,720575941629904678,76843425294688967,"140506,22545,2837",left,central_brain,central_brain_intrinsic,ALad1,NA,NA,DL2v_adPN,DL2v_adPN,NA,NA,NA,CNS_11
720575941594777383,9.161886,5.092433999999999,720575941594777383,75928494718826244,"113013,18962,5073",right,central_brain,central_brain_intrinsic,SMPad1,NA,NA,SMP106a,SMP106a,NA,NA,NA,CNS_08
720575941595694887,5.946647600000001,12.983184000000001,720575941595694887,77900124554825620,"171040, 58016, 2541",left,optic_lobe,visual_projection,NA,NA,NA,LPC1,LPC1,NA,NA,NA,CNS_09
720575941353080624,-3.0921825999999997,4.215986299999999,720575941353080624,76353180480521113,"125421, 92500, 2757",right,neck_connective,descending,putative_primary,NA,NA,DNge036,DNge036,DNfl042,DN_13,probing,CNS_06
720575941504862002,8.216669999999999,-5.764096299999999,720575941504862002,76702962952664350,"135947, 31991, 3856",left,central_brain,central_brain_intrinsic,DM6__prim,NA,NA,"CB.FB3,4A10","CB.FB3,4A10",NA,NA,NA,CNS_13
720575941564892982,5.439792600000001,10.068902999999999,720575941564892982,77335938053429366,"154404,22316,4069",left,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10a,NA,NA,NA,CNS_07
720575941566203702,-6.0517807,12.318717999999999,720575941566203702,76284735747999273,"123656, 150376, 2257",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B042,NA,IN16B042,NA,NA,CNS_02
720575941438408511,-8.134577999999998,11.318249999999999,720575941438408511,76355860540095480,"126416, 172864, 2626",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,proprioception,NA,IN14A106,NA,IN14A106,NA,NA,CNS_02
720575941470259008,0.6793926999999998,5.598207,720575941470259008,76703512373562834,"135328,47112,2800",left,central_brain,NA,NA,NA,NA,NA,auto:PS034,NA,NA,NA,CNS_04
720575941474977601,-6.852500999999999,13.346455,720575941474977601,77058860787375807,"146382, 152655, 2662",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A048,NA,IN14A048,NA,NA,CNS_02
720575941460035398,-2.0160343999999997,3.3608526999999997,720575941460035398,75929180840040694,"114343, 40512, 1016",right,central_brain,central_brain_intrinsic,TRdm,NA,NA,CB0541,CB0541,NA,NA,NA,CNS_06
720575941450598222,-5.618141,12.081839,720575941450598222,75933098252418291,"113526, 156496, 2425",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A089,NA,IN20A.22A089,NA,NA,CNS_02
720575941480613711,4.9404078,13.559855,720575941480613711,78674043234194153,"193216, 54592, 2062",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941658216272,13.349272999999998,11.773709,720575941658216272,77195887826790388,"150288,41032,4248",left,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCg-d,KCg-d,NA,NA,NA,CNS_11
720575941501978455,4.0704465,-0.047884323,720575941501978455,74732844207022277,"78720,37322,3608",right,optic_lobe,visual_projection,NA,NA,NA,LCe01b,LCe01b,NA,NA,NA,CNS_10
720575941535139672,0.47452748000000006,6.7123647,720575941535139672,75437012215874814,"98396,51699,1986",right,central_brain,central_brain_intrinsic,MD3,NA,NA,CB0989,CB0989,NA,NA,NA,CNS_04
720575941576558425,3.2242167000000004,14.730042999999998,720575941576558425,77899643518186359,"170797,43840,2425",left,optic_lobe,visual_projection,VPNv1,NA,NA,LC17,LC17,NA,NA,NA,CNS_09
720575941449942877,-6.145498,2.9774177,720575941449942877,77270380074928710,"152123, 165371, 5462",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,17A,NA,NA,IN17A077,NA,auto:IN17A072,NA,NA,CNS_01
720575941506565982,1.3843239999999999,5.593933999999999,720575941506565982,75788581394163002,"110306,43457,3180",right,central_brain,central_brain_intrinsic,VLPp2,NA,NA,PS208b,PS208b,NA,NA,NA,CNS_04
720575941508269918,10.574438,0.017635783,720575941508269918,74944019494584334,"85260, 39475, 4890",right,central_brain,central_brain_intrinsic,LHp1,NA,NA,"LHPV4a1,LHPV4a2","LHPV4a1,LHPV4a2",NA,NA,NA,CNS_12
720575941507221342,-8.677453,0.16153423000000003,720575941507221342,76075142215885906,"116804,195764,5400",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A136,NA,auto:IN06A136,NA,NA,CNS_01
720575941524260708,4.137692,5.5502276,720575941524260708,75788306851709124,"108716,35714,4433",right,central_brain,central_brain_intrinsic,SMPad2,NA,NA,PS005,PS005,NA,NA,NA,CNS_07
720575941576820584,11.069165,-0.60568154,720575941576820584,74521463230887756,"72574,30631,4148",right,central_brain,central_brain_intrinsic,LHl4_dorsal,NA,NA,LHAV4g1b,LHAV4g1b,NA,NA,NA,CNS_12
720575941593466731,11.119819999999999,9.673549000000001,720575941593466731,76913793971786612,"142851, 24390, 2585",left,central_brain,central_brain_intrinsic,ALv2,NA,NA,v2LN3A1_b,v2LN3A1_b,NA,NA,NA,CNS_11
720575941605656429,14.935602000000001,-6.0665727,720575941605656429,75225769215432624,"92960,47127,4524",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941580752761,-10.634019999999998,8.8922615,720575941580752761,76076104020540916,"117386, 225222, 4536",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B067,NA,auto:IN23B067,NA,NA,CNS_02
720575941452171130,9.420506500000002,5.7064314000000005,720575941452171130,75436188185857163,"99403,26888,4195",right,central_brain,central_brain_intrinsic,DM4_dorsal,NA,NA,pC1c,pC1c,NA,NA,NA,CNS_08
720575941451515770,0.4912777,6.062384999999999,720575941451515770,76422106250191307,"127840,49470,3199",left,central_brain,NA,NA,NA,NA,NA,auto:CB2000,NA,NA,NA,CNS_04
720575941663065980,4.9680533,0.63423985,720575941663065980,74380862913476157,"69352,34249,3274",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,auto:LC10a,NA,NA,NA,CNS_10
720575941662541692,-6.1020274,12.809488000000002,720575941662541692,76918466896472798,"142193, 162488, 2694",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B046,NA,IN23B046,NA,NA,CNS_02
720575941498832763,-7.0135517,7.7658119999999995,720575941498832763,76353180547633401,"126005, 92500, 2837",right,neck_connective,ascending,19B,NA,NA,AN19B022,AN_GNG_171,AN19B022,AN_02,flight steering 1,CNS_02
720575941508663169,5.906539,7.9442506,720575941508663169,77266188119652432,"151566,40298,5183",left,central_brain,central_brain_intrinsic,LHd2,NA,NA,CL132,CL132,NA,NA,NA,CNS_08
720575941481006978,3.1314007999999998,13.966845500000002,720575941481006978,77899506548683284,"170048, 39680, 4106",left,optic_lobe,visual_projection,VPNp3,NA,NA,LC11,LC11,NA,NA,NA,CNS_09
720575941531469699,8.916314999999999,-4.9689293,720575941531469699,75718556515773473,"106784, 55136, 4211",right,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:FR1,NA,NA,NA,CNS_13
720575941528323972,14.990056000000001,-5.693975399999999,720575941528323972,75577475698416314,"104345,44307,5200",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941548246920,1.0676016999999998,5.7206244,720575941548246920,76425542492674322,"128258, 153301, 4271",right,neck_connective,ascending,27X,NA,NA,AN27X015,AN_multi_73,AN27X015,AN_03,flight power,CNS_04
720575941563451282,1.6263385000000001,9.929077,720575941563451282,77336418753872705,"154854,36830,2635",left,central_brain,NA,NA,NA,NA,NA,auto:CB1139,NA,NA,NA,CNS_05
720575941562009490,3.3641531,13.225703,720575941562009490,77969943811493552,"172648,42329,3515",left,optic_lobe,visual_projection,NA,NA,NA,LC13,LC13,NA,NA,NA,CNS_09
720575941413898132,3.8844559999999997,6.512985999999999,720575941413898132,76492131262773844,"129616,40024,2674",left,central_brain,NA,NA,NA,NA,NA,auto:CB3419,NA,NA,NA,CNS_07
720575941539071893,-10.391481,3.9658818,720575941539071893,75583866744107726,"103868, 235200, 5780",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX161,NA,INXXX161,NA,NA,CNS_03
720575941411669908,-7.563385499999999,9.418262499999999,720575941411669908,76425542089670829,"127600, 153517, 2631",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,NA,NA,IN09A076,NA,IN09A076,NA,NA,CNS_02
720575941458331551,8.496243,7.3321333,720575941458331551,76843425563302963,"140858,23363,3939",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,SIP027,SIP027,NA,NA,NA,CNS_08
720575941458462623,-1.0958331999999997,-8.492642000000002,720575941458462623,75788650516172413,"109120,45896,4689",right,central_brain,central_brain_intrinsic,DM3_CX_v,NA,NA,"PFNm,PFNp","PFNm,PFNp",NA,NA,NA,CNS_13
720575941554800548,-6.9904876,13.074986000000001,720575941554800548,77128954586943385,"149238, 144544, 2557",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B045,NA,IN16B045,NA,NA,CNS_02
720575941526095782,2.4755687999999996,-2.0780605999999997,720575941526095782,74451643907184074,"70322,46866,2941",right,optic_lobe,visual_projection,NA,NA,NA,LC15,LC15,NA,NA,NA,CNS_10
720575941410359211,9.012629,8.260772999999999,720575941410359211,77547319365121767,"161283,29409,4796",left,central_brain,central_brain_intrinsic,SLPad1_anterior,NA,NA,CB3276,CB3276,NA,NA,NA,CNS_08
720575941405771694,-3.4208282999999997,10.73285,720575941405771694,76285560784059391,"123486, 174318, 3663",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,10B,proprioception,NA,IN10B052,NA,IN10B052,NA,NA,CNS_05
720575941668571057,-7.151302,-6.2789083,720575941668571057,74521668785606382,"71888, 35728, 1928",right,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_10
720575941535008690,-9.937720999999998,7.4214020000000005,720575941535008690,76005666758338986,"116584, 221209, 5340",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,tactile,NA,IN03A021,NA,IN03A021,NA,NA,CNS_02
720575941534615474,4.927732499999999,2.3485023999999997,720575941534615474,74662956231017006,"77592,52577,2676",right,optic_lobe,visual_projection,VLPp&l1_lateral,NA,NA,LC40,LC40,NA,NA,NA,CNS_10
720575941547329460,10.47865,5.086396700000001,720575941547329460,76281024761870772,"124423,38959,1677",left,central_brain,NA,NA,NA,NA,NA,auto:CB4203,NA,NA,NA,CNS_08
720575941450205109,10.9406595,4.5741534,720575941450205109,76142074315589846,"119443, 92500, 3014",left,neck_connective,ascending,NA,NA,NA,ANXXX136,AN_multi_84,ANXXX136,AN_14,visceral control,CNS_06
720575941575903158,-7.1381726,-6.2940382999999995,720575941575903158,74381412468039983,"68495, 50032, 2546",right,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_10
720575941529765816,4.47041,0.4218865300000001,720575941529765816,74451300309573963,"70320, 36832, 2859",right,optic_lobe,visual_projection,NA,NA,NA,LC20a,LC20a,NA,NA,NA,CNS_10
720575941481007034,-7.2258309999999994,8.598607999999999,720575941481007034,76637404706133365,"133479, 174426, 4386",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B080,NA,IN07B080,NA,NA,CNS_02
720575941633836987,3.7501247000000006,2.4018393,720575941633836987,74662818859329575,"76804,47651,3002",right,optic_lobe,visual_projection,NA,NA,NA,LTe21,LTe21,NA,NA,NA,CNS_10
720575941630953403,-7.518985999999999,10.973806000000002,720575941630953403,76567516730397751,"132822, 189282, 3548",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B043,NA,IN23B043,NA,NA,CNS_02
720575941502109634,8.555564000000002,-5.226218,720575941502109634,76492132001170070,"130224, 40192, 5569",left,central_brain,central_brain_intrinsic,DM2_CX_d1,NA,NA,FR2,FR2,NA,NA,NA,CNS_13
720575941482317763,4.8902106,3.5639029,720575941482317763,74873925426946369,"82717,47242,4111",right,central_brain,central_brain_intrinsic,VPNp&v1_ventral,NA,NA,PLP180,PLP180,NA,NA,NA,CNS_07
720575941460953028,4.979863600000002,4.7160397000000005,720575941460953028,75295725776599190,"95524,36266,4925",right,central_brain,NA,NA,NA,NA,NA,auto:CL014,NA,NA,NA,CNS_07
720575941481138115,4.7565293,-3.3215057999999997,720575941481138115,74803693786740565,"80265, 52194, 3036",right,optic_lobe,visual_centrifugal,no_lineage,NA,NA,cLP02,cLP02,NA,NA,NA,CNS_10
720575941642487752,-11.709545,8.604341999999999,720575941642487752,75513085347616551,"101860, 223226, 4509",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B041,NA,IN16B041,NA,NA,CNS_02
720575941626103754,1.8498843999999999,1.8335405999999999,720575941626103754,77476950419721458,"158472, 30208, 4063",right,central_brain,central_brain_intrinsic,VLPl&d1_dorsal,NA,NA,CB2321,CB2321,NA,NA,NA,CNS_05
720575941530421195,6.4179664,6.8615084,720575941530421195,77124831888018774,"148856,20646,4318",left,central_brain,central_brain_intrinsic,NA,NA,NA,SMP039,SMP039,NA,NA,NA,CNS_08
720575941440899023,-5.194031699999999,3.3910343999999997,720575941440899023,76282811804101495,"123987, 92500, 3070",left,neck_connective,descending,NA,NA,NA,DNg06,DNg06,DNut058,DN_02,flight steering 1,CNS_01
720575941655070681,2.3613358,-2.3428024999999995,720575941655070681,74240331650507298,"65185,40611,3480",right,optic_lobe,visual_projection,VPNp3,NA,NA,LC11,LC11,NA,NA,NA,CNS_10
720575941703436250,8.956830000000002,4.565225,720575941703436250,75295519752263479,"95028,28832,5392",right,central_brain,NA,NA,NA,NA,NA,auto:SLPpm3_S01,NA,NA,NA,CNS_08
720575941702387674,15.370196000000002,12.983075,720575941702387674,77266462930750184,"152777,48631,5033",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941613651932,14.786538,-4.446230000000001,720575941613651932,75507244326124092,"101734,47111,4969",right,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941469997021,1.9026208999999998,10.107506,720575941469997021,77828930974970746,"169072, 34176, 1552",left,central_brain,central_brain_intrinsic,VLPl1_or_VLPl5,NA,NA,AVLP347,AVLP347,NA,NA,NA,CNS_05
720575941437622239,3.820226,6.974497,720575941437622239,76421762585856147,"127029,39732,2999",left,central_brain,NA,NA,NA,NA,NA,auto:VES072,NA,NA,NA,CNS_07
720575941480482784,5.373448400000001,7.2548933,720575941480482784,77969187964249474,"173504, 19712, 3761",left,central_brain,NA,NA,NA,NA,NA,auto:SLPa&l1_anterior__0,NA,NA,NA,CNS_07
720575941498177505,-1.7727325,2.5387611,720575941498177505,76069849608189364,"117051,38878,777",right,central_brain,central_brain_intrinsic,TRdm,NA,NA,CB3426,CB3426,NA,NA,NA,CNS_06
720575941496866785,-3.8249645,-2.7770580999999996,720575941496866785,76421281817695515,"127579, 24748, 3918",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,ER3a,ER3a,NA,NA,NA,CNS_13
720575941537630179,-9.462652000000002,10.176360999999998,720575941537630179,75793597983045746,"109825, 193095, 3444",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A087,NA,IN20A.22A087,NA,NA,CNS_02
720575941529896933,-10.544749999999999,7.1142607,720575941529896933,76357991582467378,"125810,236793,5528",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,proprioception,NA,IN13A029,NA,auto:IN13A059,NA,NA,CNS_02
720575941535926248,-7.038823000000001,-6.4031305,720575941535926248,74521531413730108,"72592, 31904, 2175",right,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_10
720575941532387306,-11.207973999999998,7.9851837,720575941532387306,75513016695419668,"102318, 221168, 4841",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,21A,NA,NA,IN21A055,NA,auto:IN21A016,NA,NA,CNS_02
720575941534746602,6.0133185,2.0004635,720575941534746602,73676831404376343,"48064, 23392, 1415",right,optic_lobe,visual_projection,NA,NA,NA,MeTu3b,MeTu3b,NA,NA,NA,CNS_07
720575941538678770,4.324576999999999,-0.062084187,720575941538678770,74592244023562145,"75536,41826,3160",right,optic_lobe,visual_projection,AOTUv2,NA,NA,LT52,LT52,NA,NA,NA,CNS_10
720575941604083702,2.593076,14.052412000000002,720575941604083702,78111024964148367,"177744, 52496, 3702",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941430544376,-2.26101,-4.087557299999999,720575941430544376,76562569263178571,"131125, 41224, 4682",left,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:PEG,NA,NA,NA,CNS_13
720575941569349626,-9.040506,7.2844534,720575941569349626,76005185856186050,"116492,207104,5850",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A030,NA,auto:IN02A030,NA,NA,CNS_02
720575941526358018,16.697819000000003,14.479784000000002,720575941526358018,77055425283182336,"145631,51034,4410",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941574723593,-8.512117,9.730762999999998,720575941574723593,76355792424782363,"125797,171660,4932",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B007,NA,IN07B007,NA,NA,CNS_02
720575941535926282,-9.617227999999997,10.150811,720575941535926282,75722748202910387,"107119, 179684, 3580",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,21A,NA,NA,IN21A006,NA,auto:IN21A006,NA,NA,CNS_02
720575941574068233,5.5849037,4.1463113,720575941574068233,75295794428671062,"95654,37394,4608",right,central_brain,central_brain_intrinsic,CLp2,NA,NA,SMP279_c,SMP279_c,NA,NA,NA,CNS_07
720575941471569931,6.3760200000000005,7.1610384,720575941471569931,76914412983983752,"142959,41339,4655",left,central_brain,NA,NA,NA,NA,NA,auto:CB0107,NA,NA,NA,CNS_08
720575941574854665,11.142529,-0.7034085399999999,720575941574854665,74943813336462550,"85199, 33015, 5001",right,central_brain,central_brain_intrinsic,SLPpm1,NA,NA,CB1134,CB1134,NA,NA,NA,CNS_12
720575941432248334,0.49070463,5.6667533,720575941432248334,76210657024365388,"122432, 39888, 5528",left,central_brain,visual_centrifugal,NA,NA,NA,OCC02a,OCC02a,NA,NA,NA,CNS_04
720575941653235729,15.730790999999998,14.432167999999999,720575941653235729,76914756514496703,"143024, 52720, 4477",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941435656210,-3.0918220999999995,10.954243,720575941435656210,76496116992663048,"129821, 159501, 2768",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,10B,NA,NA,IN10B057,NA,IN10B057,NA,NA,CNS_05
720575941613520915,15.370395,-4.23702,720575941613520915,75296206679235131,"95047,49940,4574",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab-p,KCab-p,NA,NA,NA,CNS_12
720575941543004189,5.977274400000001,12.978072999999998,720575941543004189,77900193206925114,"170736, 60848, 2156",left,optic_lobe,visual_projection,NA,NA,NA,LLPC2,LLPC2,NA,NA,NA,CNS_09
720575941477468190,3.8540979999999996,7.036090400000001,720575941477468190,76562568726250212,"132057,41932,2609",left,central_brain,NA,NA,NA,NA,NA,auto:VES049,NA,NA,NA,CNS_07
720575941640652831,6.211261000000001,4.210316,720575941640652831,75295725776868898,"95118,35269,5018",right,central_brain,central_brain_intrinsic,SMPpd1,NA,NA,CB1627,CB1627,NA,NA,NA,CNS_08
720575941507745826,-7.161545299999999,10.649970999999997,720575941507745826,76848373029768217,"140125, 171369, 2807",left,neck_connective,ascending,TBD,NA,NA,ANXXX005,AN_GNG_FLA_4,ANXXX005,AN_18,feeding,CNS_02
720575941507876898,16.156548,14.355292000000002,720575941507876898,76773812934640230,"138333,46354,4681",left,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941558601764,9.905534000000003,8.928586000000001,720575941558601764,76421144512922164,"128100, 20505, 4412",left,central_brain,central_brain_intrinsic,FLAa2,NA,NA,MBON12,MBON12,NA,NA,NA,CNS_11
720575941506697250,14.509024,12.105791,720575941506697250,77055150674232223,"146464, 41312, 5614",left,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_11
720575941594253351,15.751608,14.124835,720575941594253351,77266325558476745,"152872,44907,5132",left,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_11
720575941591762984,-6.3237239999999995,12.427010999999998,720575941591762984,76073492009148688,"117380,145641,1915",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A061,NA,IN13A061,NA,NA,CNS_02
720575941566203958,-10.741184999999998,7.9223159999999995,720575941566203958,75865685116604175,"111872, 243824, 4910",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,tactile,NA,IN01B002,NA,auto:IN01B002,NA,NA,CNS_02
720575941565286454,1.1307559000000003,6.768535999999999,720575941565286454,76914412246217623,"142962,42986,1990",left,central_brain,central_brain_intrinsic,MX3,NA,NA,CB2431,CB2431,NA,NA,NA,CNS_04
720575941662410808,11.279976999999999,0.38571303999999995,720575941662410808,75576581405478104,"103407,17508,1791",right,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_12
720575941723490362,5.79031,1.9026455,720575941723490362,74169756345045705,"63165,33422,1876",right,optic_lobe,visual_projection,NA,NA,NA,MTe01b,MTe01b,NA,NA,NA,CNS_07
720575941474977851,16.408547999999996,14.684146,720575941474977851,77196162839148169,"149782,51001,4848",left,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941549819965,5.115988999999999,0.8829841599999999,720575941549819965,74521875346532073,"72625,42687,3418",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10c,NA,NA,NA,CNS_10
720575941551261758,7.339678000000001,11.792932500000001,720575941551261758,75013838147730560,"87126,22614,3733",right,central_brain,central_brain_intrinsic,AOTUv3_dorsal,NA,NA,TuBu07,TuBu07,NA,NA,NA,CNS_07
720575941471045696,15.277801499999999,-4.145104399999999,720575941471045696,75084894355321509,"88996,44677,4828",right,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_12
720575941514037315,-8.476428,-0.43624324,720575941514037315,75443128718432591,"100272, 234064, 3678",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B075,NA,IN07B075,NA,NA,CNS_01
720575941505910853,4.8741264,4.732748000000001,720575941505910853,76351669055293684,"126198,48826,4330",left,central_brain,central_brain_intrinsic,DM6_posterior,NA,NA,CB0299,CB0299,NA,NA,NA,CNS_07
720575941452171335,4.571561000000001,13.609401,720575941452171335,77970287476143138,"172560, 52416, 3818",left,optic_lobe,visual_projection,VPNd1,NA,NA,LPLC2,LPLC2,NA,NA,NA,CNS_09
720575941498046537,-9.268590999999999,5.606488,720575941498046537,75654166835940282,"106189,232123,6035",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,NA,NA,NA,NA,NA,auto:DNd05,NA,NA,CNS_03
720575941450860622,1.5919272999999998,5.649698000000001,720575941450860622,76702894032257283,"136723,30324,3228",left,central_brain,NA,NA,NA,NA,NA,auto:LAL126,NA,NA,NA,CNS_04
720575941478385743,-6.286287000000001,13.352413000000002,720575941478385743,76636510681714290,"133645, 148260, 1900",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B078,NA,auto:IN13B037,NA,NA,CNS_02
720575941439195221,-8.765756000000001,9.75784,720575941439195221,76074523203818772,"116915, 176142, 3400",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,NA,NA,IN09A063,NA,IN09A063,NA,NA,CNS_02
720575941575903321,-8.379423000000001,7.881385,720575941575903321,76286935375042601,"124187,215549,4556",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:IN09B052,NA,NA,CNS_02
720575941442078811,-7.852725499999999,1.6137216999999997,720575941442078811,76286248381352311,"124559,195198,5151",left,neck_connective,ascending,07B,NA,NA,AN07B085,auto:AN_GNG_175,AN07B085,AN_09,flight steering 2,CNS_01
720575941542611036,2.7013426,12.436666500000001,720575941542611036,77758356408232900,"166435,27320,2951",left,central_brain,central_brain_intrinsic,VLPl1_or_VLPl5,NA,NA,CB2167,CB2167,NA,NA,NA,CNS_09
720575941440374875,-2.8225965,-8.959756000000002,720575941440374875,75929113395015223,"114624, 37120, 5700",right,central_brain,NA,NA,NA,NA,NA,"auto:PFNm,PFNp",NA,NA,NA,CNS_13
720575941584423007,-11.567807,8.007397999999998,720575941584423007,75372622736583889,"96705,230292,4359",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A060,NA,auto:IN20A.22A060,NA,NA,CNS_02
720575941431199841,14.774352999999998,-3.9843204,720575941431199841,75507244258959367,"100600,48351,4693",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941565286503,-5.8417196,11.199536000000002,720575941565286503,75862798093157313,"110608, 158592, 1805",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,NA,NA,IN01B038,NA,IN01B038,NA,NA,CNS_02
720575941543659625,-10.738049999999998,3.6327073999999997,720575941543659625,75794835604777072,"109465, 230764, 6012",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX406,NA,auto:INXXX281,NA,NA,CNS_03
720575941516527726,-7.225155399999999,0.010951329,720575941516527726,75863486227816065,"111281,179008,5505",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03B,NA,NA,IN03B070,NA,IN03B070,NA,NA,CNS_01
720575941412849775,9.260019999999999,7.0708504,720575941412849775,77477088193983696,"159437,33595,5268",left,central_brain,NA,NA,NA,NA,NA,auto:CB0993,NA,NA,NA,CNS_08
720575941404461168,8.593527,6.2048372999999994,720575941404461168,75647569497559839,"105437,34838,4937",right,central_brain,NA,NA,NA,NA,NA,auto:SMP520a,NA,NA,NA,CNS_08
720575941559388275,-8.237601999999999,1.3785787,720575941559388275,76074935923463083,"117068, 189262, 4981",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B068,NA,IN07B068,NA,NA,CNS_01
720575941470914679,4.5788283000000005,3.620265,720575941470914679,74944156799581526,"85986,43673,4475",right,central_brain,central_brain_intrinsic,LHp2,NA,NA,CB1744,CB1744,NA,NA,NA,CNS_05
